original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,tweet_relevance,context_relevance,factuality,minicheck_support_probability,minicheck_predicted_label,role_coverage,urgency,role,disaster_type,information_type,tweet_id,source_row_id
Local media: Brazil nightclub fire kills at least 90: SAO PAULO (Reuters) - At least 90 people were killed in a ... http://t.co/28kJmmzF,"Responder Roles: EMS
Disaster Type: Fire
Tweet: Local media: Brazil nightclub fire kills at least 90: SAO PAULO (Reuters) - At least 90 people were killed in a ... http://t.co/28kJmmzF
Secondary Annotations: CERT, MMU
Information Type: Affected individuals","EMS should assess casualties and coordinate response efforts following the nightclub fire in SAO PAULO, Brazil.",EMS should prioritize medical response and assess casualties from the reported nightclub fire with at least 90 fatalities.,0.6039637403190136,0.8061114042997359,0.8191069662570953,0.775788426399231,0.48729899525642395,0.48729899525642395,0,1.0,0.0,EMS,Fire,Affected individuals,2103,11875
RT @RadioClydeNews: Was anyone at the scene of the helicopter crash at the Clutha Vaults bar in Glasgow? Contact our newsroom on 0141 565 2…,"Responder Roles: Police
Disaster Type: Crash
Tweet: RT @RadioClydeNews: Was anyone at the scene of the helicopter crash at the Clutha Vaults bar in Glasgow? Contact our newsroom on 0141 565 2…
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the helicopter crash at Clutha Vaults bar in Glasgow.,Police should assess crowd control needs and gather witness information about the helicopter crash at Clutha Vaults bar.,0.6810798026621342,0.7436248511075974,0.7585384249687195,0.7088265120983124,0.4832444190979004,0.4832444190979004,0,0.5,1.0,Police,Crash,Other Useful Information,2773,14018
Two more bodies recovered in Lac-Megantic - CP24 Toronto's Breaking News http://t.co/fy2zA2Pu8O,"Responder Roles: EMS
Disaster Type: Derailment
Tweet: Two more bodies recovered in Lac-Megantic - CP24 Toronto's Breaking News http://t.co/fy2zA2Pu8O
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess medical needs and coordinate response efforts following the reported derailment in Lac-Megantic.,Coordinate medical support for casualties reported in Lac-Megantic following the derailment incident.,0.5818850699067115,0.7454760253429412,0.7287796139717102,0.7844343185424805,0.4838738441467285,0.4838738441467285,0,0.5,0.5,EMS,Derailment,Affected individuals,3294,16832
Latest developments in the Boston bombing investigation: Here are some of the latest developments in the Bosto... http://t.co/lx42bgoxbA,"Responder Roles: Police
Disaster Type: Bombings
Tweet: Latest developments in the Boston bombing investigation: Here are some of the latest developments in the Bosto... http://t.co/lx42bgoxbA
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the bombing investigation in Boston.,Police should monitor investigation updates for public safety threats and coordinate with DCC for effective communication.,0.5775178480893374,0.7387081608176231,0.7434334307909012,0.7276825308799744,0.475879967212677,0.475879967212677,0,0.5,0.5,Police,Bombings,Other Useful Information,3312,11784
RT @guardian: LAX: several people reported injured after airport shooting – live http://t.co/tv82BupcMr,"Responder Roles: EMS
Disaster Type: Shootings
Tweet: RT @guardian: LAX: several people reported injured after airport shooting – live http://t.co/tv82BupcMr
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess medical needs and coordinate with MMU for reported injuries following the airport shooting.,Injuries reported at LAX shooting; EMS should prioritize triage and transport of affected individuals.,0.5981719002127648,0.7865691781044006,0.7719261050224304,0.8207363486289978,0.49149075150489807,0.49149075150489807,0,1.0,0.0,EMS,Shootings,Affected individuals,1672,15204
Latest news: Qld cities brace for floods - again - Herald Sun http://t.co/3i9LzBCG,"Responder Roles: Police
Disaster Type: Floods
Tweet: Latest news: Qld cities brace for floods - again - Herald Sun http://t.co/3i9LzBCG
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the flooding.,Police should monitor flood developments and assess potential evacuation needs in affected areas as cities brace for floods.,0.5630450911074877,0.6991451188921928,0.6549986451864243,0.8021535575389862,0.47337719798088074,0.47337719798088074,0,0.5,0.5,Police,Floods,Other Useful Information,3133,19387
BBC News - Glasgow helicopter crash: Response 'courage' praised http://t.co/b5JKnNq3De,"Responder Roles: Police
Disaster Type: Crash
Tweet: BBC News - Glasgow helicopter crash: Response 'courage' praised http://t.co/b5JKnNq3De
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the helicopter crash in Glasgow.,Police should monitor response efforts and assess public safety around the helicopter crash site in Glasgow.,0.5653853522241115,0.7584055274724959,0.7661336064338684,0.7403733432292938,0.4797736704349518,0.4797736704349518,0,0.5,0.4,Police,Crash,Affected individuals,2856,14330
Fires burn at Venezuela refinery: Two tanks are still on fire at the Amuay refinery in northern Venezuela after ... http://t.co/sTfkOaCq,"Responder Roles: Firefighter
Disaster Type: Explosion
Tweet: Fires burn at Venezuela refinery: Two tanks are still on fire at the Amuay refinery in northern Venezuela after ... http://t.co/sTfkOaCq
Secondary Annotations: FC
Information Type: Infrastructure and utilities",Firefighters should assess fire burns at the refinery after two tanks are still on fire at the Amuay refinery in northern Venezuela.,Firefighters should focus on containing the fire at the Amuay refinery and preventing further spread.,0.7188293360173702,0.848336473107338,0.9043047428131104,0.717743843793869,0.48764628171920776,0.48764628171920776,0,1.0,0.5,Firefighter,Explosion,Infrastructure and utilities,3810,7052
Helicopter crashes into Glasgow pub http://t.co/fvvav2obSQ,"Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: Helicopter crashes into Glasgow pub http://t.co/fvvav2obSQ
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure scene security following the helicopter crash in Glasgow.,Police should secure the crash site while firefighters assess fire hazards and structural integrity following the helicopter crash.,0.5552499616146087,0.7270488202571869,0.7471632063388824,0.6801152527332306,0.4831314980983734,0.4831314980983734,0,0.5,0.4,Police/Firefighter,Crash,Infrastructure and utilities,715,13948
"RT @ChannelNewsAsia: #SGHAZE WATCH: 11am PSI is 123 in #Singapore, in unhealthy range. Children and older adults advised to stay indoors","Responder Roles: Firefighter
Disaster Type: Haze
Tweet: RT @ChannelNewsAsia: #SGHAZE WATCH: 11am PSI is 123 in #Singapore, in unhealthy range. Children and older adults advised to stay indoors
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess hazardous material exposure risks and prepare for hazardous material exposure.,"Firefighters should monitor air quality and advise on hazardous material exposure risks, especially for vulnerable groups like children and the elderly.",0.42102189604192974,0.6330380074679851,0.5544486418366432,0.8164131939411163,0.4778343737125397,0.4778343737125397,0,0.0,0.4,Firefighter,Haze,Caution and advice,3690,24057
RT @JNLRM: Driver of derailed Spain train held for negligent homicide  . Train was speeding at curve when it derailed killing 78. -CBC,"Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @JNLRM: Driver of derailed Spain train held for negligent homicide  . Train was speeding at curve when it derailed killing 78. -CBC
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and ensure scene security following the derailed train crash in Spain.,Police should assess public safety threats and coordinate with DCC for effective incident response following the train derailment.,0.5508736472576856,0.7177451744675636,0.7184918522834778,0.7160029262304306,0.47865134477615356,0.47865134477615356,0,0.5,0.4,Police,Derailment,Other Useful Information,3794,25687
$50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: $50K Reward Offered For Info On Waldo Canyon Fire Vandals http://t.co/I1dkaGsA #WaldoCanyonFire #Colorado
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC for public safety concerns related to the Waldo Canyon Fire Vandals.,Police should evaluate tips on wildfire vandalism and collaborate with DCC for effective information management.,0.5724024529010057,0.7284719631075859,0.7110565453767776,0.7691079378128052,0.4697490632534027,0.4697490632534027,0,0.5,0.5,Police,Wildfire,Other Useful Information,2805,1165
Plz flw @PatriotRadioNet: Bangladesh building collapse #toll touches 931 -   http://t.co/J5cWVtTvdz,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Plz flw @PatriotRadioNet: Bangladesh building collapse #toll touches 931 -   http://t.co/J5cWVtTvdz
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Bangladesh.,Police should assess crowd control needs and potential criminal activity following the reported building collapse with significant casualties.,0.6824646250903607,0.7466225117444991,0.7406531572341919,0.7605510056018829,0.4845869839191437,0.4845869839191437,0,0.5,1.0,Police,Collapse,Affected individuals,3676,23797
"Explosion hits fertilizer plant north of Waco, Texas http://t.co/aM0j6WoiCe","Responder Roles: Police
Disaster Type: Explosion
Tweet: Explosion hits fertilizer plant north of Waco, Texas http://t.co/aM0j6WoiCe
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess potential public safety threats and ensure scene security following the explosion near a fertilizer plant.,Police should assess threats and coordinate response efforts after the explosion at the fertilizer plant north of Waco.,0.6959182646125555,0.772325225174427,0.7868385910987854,0.7384607046842575,0.5024177432060242,0.5024177432060242,1,0.5,1.0,Police,Explosion,Infrastructure and utilities,3117,27062
"RT @NYCityAlerts: Bronx: Metro North Train Derailment U/D Another photo of major train derailment, 4 dead, 67 injured, 11 critically. http:…","Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @NYCityAlerts: Bronx: Metro North Train Derailment U/D Another photo of major train derailment, 4 dead, 67 injured, 11 critically. http:…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the train derailment.,Police should ensure scene security and coordinate with DCC for effective crowd and traffic management following the train derailment with reported casualties.,0.572583452090621,0.7256669536232948,0.7017087787389755,0.7815693616867065,0.4744000732898712,0.4744000732898712,0,0.5,0.5,Police,Derailment,Affected individuals,1519,18336
RT @Fake_PMLee: Relax. It's 299 PSI. Not hazardous yet.  Unless the person next to you farts and bring it 1 notch up.  #SGHaze,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: RT @Fake_PMLee: Relax. It's 299 PSI. Not hazardous yet.  Unless the person next to you farts and bring it 1 notch up.  #SGHaze
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess hazardous material exposure and assess potential hazards from the Haze.,Firefighters should assess potential hazardous material exposure and monitor air quality conditions related to haze.,0.7609213784337043,0.6887160539627075,0.6249214112758636,0.8375702202320099,0.479483038187027,0.479483038187027,0,1.0,1.0,Firefighter,Haze,Caution and advice,3723,24385
RT @cnnbrk: Meteor blast injures four in southern Russia http://t.co/xE1DXgL7 #cnn,"Responder Roles: EMS
Disaster Type: Meteorite
Tweet: RT @cnnbrk: Meteor blast injures four in southern Russia http://t.co/xE1DXgL7 #cnn
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate response efforts following the reported meteor explosion in southern Russia.,Injuries reported from a meteor blast; EMS should prepare for patient assessment and transport.,0.585488513559103,0.8036866575479507,0.8060645163059235,0.7981383204460144,0.496792733669281,0.496792733669281,0,0.5,0.4,EMS,Meteorite,Affected individuals,2097,20373
"RT @earthquake: #earthquake M 5.0, south of the Mariana Islands Sep 11, 2012 20:52:06 UTC http://t.co/3fQ9vjjb","Responder Roles: Police
Disaster Type: Earthquake
Tweet: RT @earthquake: #earthquake M 5.0, south of the Mariana Islands Sep 11, 2012 20:52:06 UTC http://t.co/3fQ9vjjb
Secondary Annotations: DCC
Information Type: Not labeled",Police should assess public safety threats and coordinate response efforts following the reported earthquake in the Mariana Islands.,Police should assess potential public safety threats and coordinate response efforts following the reported earthquake.,0.5565117387473583,0.7227250963449477,0.7028245627880096,0.7691596746444702,0.49423182010650635,0.49423182010650635,0,0.5,0.4,Police,Earthquake,Not labeled,1726,2373
At least 80 missing in Canada train blaze: firefighter: At least 80 people are missing after a driverless oil ... http://t.co/jCcQRtwxUR,"Responder Roles: Police
Disaster Type: Derailment
Tweet: At least 80 missing in Canada train blaze: firefighter: At least 80 people are missing after a driverless oil ... http://t.co/jCcQRtwxUR
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the train derailment in Canada.,Police should assess crowd control needs and coordinate with DCC regarding reports of missing individuals after the train blaze.,0.5642122712731361,0.6964619576930999,0.6774060428142548,0.7409257590770721,0.4818023443222046,0.4818023443222046,0,0.5,0.5,Police,Derailment,Affected individuals,1429,16190
"Helicopter crashes into pub: A helicopter crashed into a pub late Friday in the Scottish city of Glasgow, a lo... http://t.co/0irJ9G3por","Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: Helicopter crashes into pub: A helicopter crashed into a pub late Friday in the Scottish city of Glasgow, a lo... http://t.co/0irJ9G3por
Secondary Annotations: DCC, USAR
Information Type: Infrastructure and utilities","Police should assess crowd control needs and ensure scene security, while firefighters prepare for public safety threats following the helicopter crash in Glasgow.",Police should secure the crash site while firefighters assess fire hazards and assist in potential rescues.,0.5424038270115852,0.6895761251449585,0.6704521179199219,0.734198808670044,0.48420873284339905,0.48420873284339905,0,0.5,0.4,Police/Firefighter,Crash,Infrastructure and utilities,111,13983
RT @FreeRider_B: @ArjayTaylor: I am in search of my Mother who was evac from #inglewood her name is Theresa Taylor 52yrs old. #yycflood p…,"Responder Roles: Police
Disaster Type: Floods
Tweet: RT @FreeRider_B: @ArjayTaylor: I am in search of my Mother who was evac from #inglewood her name is Theresa Taylor 52yrs old. #yycflood p…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the floods.,Police should assess the reported missing person and coordinate with DCC for effective search operations.,0.5371394222602248,0.6270279474556446,0.5380468592047691,0.8346504867076874,0.4707185626029968,0.4707185626029968,0,0.5,0.5,Police,Floods,Affected individuals,1325,8050
Helicopter Crash: Fears For 'Gentle Giant': The worried family of Mark O'Prey tell Sky News of their frustrati... http://t.co/2MQNjIBqN6,"Responder Roles: Police
Disaster Type: Crash
Tweet: Helicopter Crash: Fears For 'Gentle Giant': The worried family of Mark O'Prey tell Sky News of their frustrati... http://t.co/2MQNjIBqN6
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the helicopter crash.,Police should assess family concerns and coordinate with DCC for crowd control and information dissemination regarding the helicopter crash.,0.5582097519934177,0.6829606860876083,0.6538376808166504,0.7509143650531769,0.4766940474510193,0.4766940474510193,0,0.5,0.5,Police,Crash,Affected individuals,695,14617
"7.2-earthquake hits Philippines: A magnitude-7.2 earthquake struck in the southeastern Philippines on Tuesday,... http://t.co/5a2SG6gu3S","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: 7.2-earthquake hits Philippines: A magnitude-7.2 earthquake struck in the southeastern Philippines on Tuesday,... http://t.co/5a2SG6gu3S
Secondary Annotations: DCC, USAR, MMU
Information Type: Other Useful Information","Police should assess crowd control needs, firefighters, and EMS should assess crowd control needs following the earthquake in Southeast Philippines.","Following the 7.2 earthquake in the Philippines, police should monitor for crowd control, firefighters assess structural risks, and EMS prepare for injuries.",0.5765362598747015,0.729364950954914,0.7106750458478928,0.7729747295379639,0.48503410816192627,0.48503410816192627,0,0.5,0.5,Police/Firefighter/EMS,Earthquake,Other Useful Information,3992,9932
"RT @fuckjustin19: Damn dude, 60 people died in the Texas fertilizer plant explosion....couldn't even imagine the shock of that","Responder Roles: EMS
Disaster Type: Explosion
Tweet: RT @fuckjustin19: Damn dude, 60 people died in the Texas fertilizer plant explosion....couldn't even imagine the shock of that
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for EMS in response to the fertilizer plant explosion.,Assess potential casualties and medical needs from the reported explosion; prepare for possible triage and patient transport.,0.5750998426973819,0.7317299216985702,0.7058791220188141,0.792048454284668,0.47597748041152954,0.47597748041152954,0,0.5,0.5,EMS,Explosion,Affected individuals,3477,27482
RT @ANCALERTS: Atom Araullo: Local officials expect the number of bodies found in Tacloban to reach at least 500 #YolandaPH,"Responder Roles: Police
Disaster Type: Typhoon
Tweet: RT @ANCALERTS: Atom Araullo: Local officials expect the number of bodies found in Tacloban to reach at least 500 #YolandaPH
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for potential public safety threats following the reported typhoon in Tacloban.,Police should monitor crowd dynamics and public safety as reports indicate a rising number of bodies in Tacloban post-typhoon.,0.5482843177765608,0.714601393043995,0.6666757315397263,0.8264279365539551,0.47269532084465027,0.47269532084465027,0,0.5,0.4,Police,Typhoon,Affected individuals,78,26085
"【#USGS #Breaking】 M 1.4, 68km NNW of Nikiski, Alaska http://t.co/YykpJ67z #PastHour #14 #earthquake #tsunami #prayfromjapan","Responder Roles: Police
Disaster Type: Earthquake
Tweet: 【#USGS #Breaking】 M 1.4, 68km NNW of Nikiski, Alaska http://t.co/YykpJ67z #PastHour #14 #earthquake #tsunami #prayfromjapan
Secondary Annotations: DCC
Information Type: Not labeled","Police should assess crowd control needs and coordinate response efforts following the earthquake in Nikiski, Alaska.","Police should assess potential public safety risks and monitor for reported incidents after the earthquake near Nikiski, Alaska.",0.5571062298119067,0.6814740985631942,0.6628510653972626,0.7249278426170349,0.4743611812591553,0.4743611812591553,0,0.5,0.5,Police,Earthquake,Not labeled,1807,2467
"RT @NSWRFS: Hall Road Fire: An evacuation centre has been set up in Picton at the Brethren Church, Wonga Rd Picton. #nswfires #NSWRFS","Responder Roles: Police, EMS
Disaster Type: Wildfire
Tweet: RT @NSWRFS: Hall Road Fire: An evacuation centre has been set up in Picton at the Brethren Church, Wonga Rd Picton. #nswfires #NSWRFS
Secondary Annotations: DCC, MMU
Information Type: Caution and advice","Police should assess crowd control needs, while EMS prepares for possible evacuations in Picton.","Police should monitor the evacuation center for safety, while EMS prepares for medical needs there.",0.573900199830532,0.730833226442337,0.7346524596214294,0.7219216823577881,0.47243428230285645,0.47243428230285645,0,1.0,0.0,Police/EMS,Wildfire,Caution and advice,2966,8875
"#USGS M 2.9, 35km SSE of Boca de Yuma, Dominican Republic http://t.co/SXSlZubj #earthquake","Responder Roles: Police
Disaster Type: Earthquake
Tweet: #USGS M 2.9, 35km SSE of Boca de Yuma, Dominican Republic http://t.co/SXSlZubj #earthquake
Secondary Annotations: DCC
Information Type: Not labeled","Police should assess public safety threats and coordinate response efforts following the reported earthquake in Boca de Yuma, Dominican Republic.",Police should monitor for aftershocks and assess public safety in the region following the earthquake report.,0.5643572853505612,0.7409635096788406,0.7290755212306976,0.7687021493911743,0.5000802278518677,0.5000802278518677,1,0.5,0.4,Police,Earthquake,Not labeled,2346,2553
Evac order only for affected areas or entire neighborhood (eg mission at 19 ave)?  @calgarypolice #yycflood map http://t.co/n6WhiwPzXD,"Responder Roles: Police
Disaster Type: Floods
Tweet: Evac order only for affected areas or entire neighborhood (eg mission at 19 ave)?  @calgarypolice #yycflood map http://t.co/n6WhiwPzXD
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and coordinate with DCC in response to the flood threat.,Police should evaluate evacuation orders for impacted neighborhoods and ensure effective communication through the DCC.,0.5738846802711486,0.7284640908241271,0.6872902512550354,0.8245363831520081,0.47568899393081665,0.47568899393081665,0,0.5,0.5,Police,Floods,Caution and advice,1226,7683
