original_tweet,input_text,t5_prediction,synthesized_summary_target,reward,relevance,factuality,role_coverage,urgency,source_row_id
"Colorado fire tops 58,000 acres; weather stays hot and windy: Firefighters in Colorado faced another round of ni... http://t.co/AaFS5McP","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Colorado fire tops 58,000 acres; weather stays hot and windy: Firefighters in Colorado faced another round of ni... http://t.co/AaFS5McP
Secondary Annotations: FC
Information Type: Infrastructure and utilities","Firefighters should assess potential threats from the Colorado wildfire, while firefighters prepare for a new round of ni...","Firefighters should assess fire spread risk and prioritize containment due to hot, windy conditions affecting over 58,000 acres.",0.5597386689318551,0.8786184191703796,0.6888888888888889,0.0,0.4,270
40 found alive in deadly Bangladesh building collapse http://t.co/XEkgLR4lLD,"Responder Roles: Firefighter
Disaster Type: Collapse
Tweet: 40 found alive in deadly Bangladesh building collapse http://t.co/XEkgLR4lLD
Secondary Annotations: USAR
Information Type: Affected individuals",Firefighters should assess potential casualties and coordinate with USAR for the reported building collapse in Bangladesh.,Firefighters should assess for further collapses and begin search and rescue for potentially trapped individuals in the building collapse.,0.849798886179924,0.8708539605140686,0.58,1.0,1.0,22817
"RT @AJELive: UPDATE: #Bangladesh garment #factory collapse death toll surpasses 800, says army. | http://t.co/HJhpfRXQfo","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @AJELive: UPDATE: #Bangladesh garment #factory collapse death toll surpasses 800, says army. | http://t.co/HJhpfRXQfo
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for reported casualties related to the garment collapse.,Police should assess crowd control needs and potential criminal activity following the reported factory collapse with over 800 fatalities.,0.5182593305905661,0.8140742778778076,0.5333333333333333,0.5,0.0,23443
Hindu Bangladesh building collapse: 40 survivors found as toll climbs to 238: Rescuers have located 40 survivo... http://t.co/0bz8tImwIT,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Hindu Bangladesh building collapse: 40 survivors found as toll climbs to 238: Rescuers have located 40 survivo... http://t.co/0bz8tImwIT
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Hindu Bangladesh.,Police should assess crowd control needs and ensure scene security as rescuers locate survivors in the building collapse.,0.6005737407390888,0.7950458526611328,0.5692307692307692,0.5,0.4,22787
@razaespn reporting that there has been damage reported to the Estadio Nacional in Costa Rica following earthquake.,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: @razaespn reporting that there has been damage reported to the Estadio Nacional in Costa Rica following earthquake.
Secondary Annotations: DCC, USAR
Information Type: Other Useful Information",Police should monitor for crowd control and firefighting following the reported earthquake in Costa Rica.,"Police should ensure scene security and crowd control at the Estadio Nacional, while firefighters prepare for potential search and rescue operations.",0.6668872717022896,0.8196779191493988,0.72,0.5,0.5,1696
"EarthquakeCalifornia Minor earthquake near Sparta, Ill., felt in Metro East - http://t.co/fuWMRvIW http://t.co/W826GJrH #earthquake","Responder Roles: Police
Disaster Type: Earthquake
Tweet: EarthquakeCalifornia Minor earthquake near Sparta, Ill., felt in Metro East - http://t.co/fuWMRvIW http://t.co/W826GJrH #earthquake
Secondary Annotations: DCC
Information Type: Not labeled","Police should assess crowd control needs and coordinate response efforts following the earthquake near Sparta, Ill.","Police should assess potential public safety risks and coordinate response efforts after the reported minor earthquake near Sparta, Ill.",0.6209298904125506,0.7960634231567383,0.5692307692307692,0.5,0.5,1234
RT @womensweardaily: The death toll from the building collapse in Bangladesh continues to mount and the outcry grows louder [SUB REQ.]: htt…,"Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @womensweardaily: The death toll from the building collapse in Bangladesh continues to mount and the outcry grows louder [SUB REQ.]: htt…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate response efforts following the building collapse in Bangladesh.,Police should evaluate crowd control and public safety concerns as tensions rise following the building collapse in Bangladesh.,0.7185251911481221,0.8148338794708252,0.5333333333333333,0.5,1.0,22867
"So, Russia was hit by a meteor.  Um, what? #WhereWasRussianBruceWillis?","Responder Roles: Police
Disaster Type: Meteorite
Tweet: So, Russia was hit by a meteor.  Um, what? #WhereWasRussianBruceWillis?
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate response efforts following the meteor hit Russia.,Police should assess potential public safety threats and coordinate response efforts following the reported meteorite impact in Russia.,0.6090713908274968,0.7878230214118958,0.5333333333333333,0.5,0.5,20608
"RT @AdamInOakland: So Tsarnaev is charged with use of a WMD, but the company in West TX that had 1350x the legal limit of fertilizer b4 exp…","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @AdamInOakland: So Tsarnaev is charged with use of a WMD, but the company in West TX that had 1350x the legal limit of fertilizer b4 exp…
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess potential threats and ensure scene security following the reported explosion in West TX.,Police should assess potential threats and monitor for any criminal activity related to the explosion incident mentioned in the tweet.,0.5799629446051338,0.7921019196510315,0.49090909090909085,0.5,0.4,27817
"RT @p_mcpartlin: Esperanza, the band playing at #Clutha tonight say on Facebook they are all safe but don't know about others in pub http:/…","Responder Roles: Police
Disaster Type: Crash
Tweet: RT @p_mcpartlin: Esperanza, the band playing at #Clutha tonight say on Facebook they are all safe but don't know about others in pub http:/…
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety concerns.,"Police should assess crowd safety and potential evacuation needs at the pub, monitoring for any reported injuries.",0.57263058334589,0.7503730952739716,0.43999999999999995,0.5,0.5,14006
"#LiveWire #TMZLIVE Bangladeshi engineer arrested in building collapse: DHAKA, Bangladesh (AP)... http://t.co/FyzjBDb62Q #LiveWireRecords","Responder Roles: Police
Disaster Type: Collapse
Tweet: #LiveWire #TMZLIVE Bangladeshi engineer arrested in building collapse: DHAKA, Bangladesh (AP)... http://t.co/FyzjBDb62Q #LiveWireRecords
Secondary Annotations: DCC
Information Type: Other Useful Information","Police should assess crowd control needs and ensure scene security following the building collapse in DHAKA, Bangladesh.",Police should evaluate safety risks from the building collapse and collaborate with DCC for effective response coordination.,0.4918675063435848,0.7701708972454071,0.5692307692307692,0.0,0.4,23209
PSI reading at 2pm: 170. And it's giving me a bad headache!!!!! #blamethehaze,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: PSI reading at 2pm: 170. And it's giving me a bad headache!!!!! #blamethehaze
Secondary Annotations: HAZMAT
Information Type: Other Useful Information",Firefighters should assess potential hazardous material exposure risks and assess potential hazards from the Haze.,Firefighters should assess hazardous material exposure risks from haze and monitor for structural dangers related to air quality.,0.45795069843530656,0.8155734241008759,0.37,0.0,0.4,24121
RT @ayshardzn: Meteor shower causes damage in Urals: Russian agencies - Channel NewsAsia: http://t.co/4UzsjRXD,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @ayshardzn: Meteor shower causes damage in Urals: Russian agencies - Channel NewsAsia: http://t.co/4UzsjRXD
Secondary Annotations: DCC
Information Type: Infrastructure and utilities",Police should assess crowd control needs and ensure scene security following the meteor shower in Urals.,Police should assess potential damage to infrastructure and ensure public safety in areas affected by the meteor shower.,0.604572341342767,0.7749685943126678,0.5333333333333333,0.5,0.5,20254
RT @dailycamera: #Boulder County: All new lightning-strike fires now put out or under control  http://t.co/arFWZUGW #flagstafffire,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @dailycamera: #Boulder County: All new lightning-strike fires now put out or under control  http://t.co/arFWZUGW #flagstafffire
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential fire hazards and assess potential threats from new lightning-strike fires.,Firefighters should verify that all lightning-strike fires are fully contained and monitor for potential flare-ups.,0.6913414430618285,0.8109755516052246,0.51,1.0,0.4,824
BBC News - Many casualties in Texas Waco fertiliser plant blast http://t.co/voIVx5s6ev,"Responder Roles: EMS
Disaster Type: Explosion
Tweet: BBC News - Many casualties in Texas Waco fertiliser plant blast http://t.co/voIVx5s6ev
Secondary Annotations: MMU
Information Type: Affected individuals",EMS should assess casualties from the explosion and coordinate with MMU to coordinate response efforts.,"EMS should prioritize medical response for potential casualties from the reported explosion at the fertiliser plant in Waco, Texas.",0.8540607811676131,0.8608085811138153,0.611111111111111,1.0,1.0,27359
"Magnitude 7.2 earthquake hits Philippines, Overflows the Water of Swimming Pool  CCTV | Watch: http://t.co/hjxSyc5f8G","Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: Magnitude 7.2 earthquake hits Philippines, Overflows the Water of Swimming Pool  CCTV | Watch: http://t.co/hjxSyc5f8G
Secondary Annotations: DCC, USAR, MMU
Information Type: Caution and advice","Police should monitor for crowd control, firefighters, and EMS should assess crowd control needs following the earthquake.","Responders should monitor crowd control, assess structural safety, and prepare for injuries following the earthquake in the Philippines.",0.5989795863628388,0.8006559610366821,0.475,0.5,0.5,10575
"RT @celticfc: Terrible news of helicopter crashing into Clutha Bar, Glasgow tonight. Thoughts &amp; prayers with those affected by this terribl…","Responder Roles: Police, Firefighter
Disaster Type: Crash
Tweet: RT @celticfc: Terrible news of helicopter crashing into Clutha Bar, Glasgow tonight. Thoughts &amp; prayers with those affected by this terribl…
Secondary Annotations: DCC, USAR
Information Type: Sympathy and support","Police should assess crowd control needs, firefighters should assess crowd control needs, and firefighters should assess crowd control needs following the helicopter crash in Clutha Bar, Glasgow.","Police should assess scene security and crowd control, while firefighters prepare for potential search and rescue operations at the crash site.",0.5689882892370224,0.7542522549629211,0.5,0.5,0.4,13933
"RT @nswia_weather: There are now over 100 fires burning throughout NSW, over 40 remain out of control.","Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: RT @nswia_weather: There are now over 100 fires burning throughout NSW, over 40 remain out of control.
Secondary Annotations: FC
Information Type: Infrastructure and utilities","Firefighters should assess fires and manage fires in NSW, while 40 remain out of control.","Firefighters should evaluate containment strategies for over 100 active fires, particularly those that are out of control.",0.7821972126762072,0.830087274312973,0.7666666666666666,1.0,0.5,8824
"RT @cnni: Bangladesh building collapse death toll passes 900, senior government officials tell CNN","Responder Roles: Police
Disaster Type: Collapse
Tweet: RT @cnni: Bangladesh building collapse death toll passes 900, senior government officials tell CNN
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the building collapse in Bangladesh.,Police should assess crowd control needs and potential criminal activity following the reported building collapse with a high death toll.,0.6973126103480657,0.7542265057563782,0.5333333333333333,0.5,1.0,23502
RT @Illuminati_Stop: SHOCKING INFORMATION OF THE METEOR THAT HIT RUSSIA. #MustSee http://t.co/txVf0TI4,"Responder Roles: Police
Disaster Type: Meteorite
Tweet: RT @Illuminati_Stop: SHOCKING INFORMATION OF THE METEOR THAT HIT RUSSIA. #MustSee http://t.co/txVf0TI4
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC in response to the Meteorite tweet.,Police should assess public safety concerns and monitor for misinformation following the meteor impact report.,0.630556748509407,0.8158764243125916,0.58,0.5,0.5,21207
RT @Reuters: Live coverage: 7.9-magnitude earthquake rattles the coast of Costa Rica; tsunami watch for Caribbean in effect - http://t.c ...,"Responder Roles: Police, Firefighter
Disaster Type: Earthquake
Tweet: RT @Reuters: Live coverage: 7.9-magnitude earthquake rattles the coast of Costa Rica; tsunami watch for Caribbean in effect - http://t.c ...
Secondary Annotations: DCC, USAR
Information Type: Caution and advice","Police should monitor crowd control and public safety, while firefighters prepare for possible evacuations from the 7.9-magnitude earthquake.","Police should coordinate crowd control and emergency response, while firefighters prepare for structural assessments and potential USAR needs.",0.5778830300948836,0.7861593067646027,0.49090909090909085,0.5,0.4,1255
Considering worker's rights everywhere on #MayDay - especially in light on the 400+ death toll in the #Bangladesh building collapse,"Responder Roles: Police
Disaster Type: Collapse
Tweet: Considering worker's rights everywhere on #MayDay - especially in light on the 400+ death toll in the #Bangladesh building collapse
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess workplace rights and coordinate response efforts following the building collapse in Bangladesh.,Monitor public safety and potential criminal activity linked to the reported building collapse and its aftermath.,0.6252740921215577,0.8306532502174377,0.6181818181818182,0.5,0.4,23165
"RT @ABC: Four Dead in NYC Metro-North Train Derailment, 63 Injured http://t.co/KENEoegfou","Responder Roles: Police
Disaster Type: Derailment
Tweet: RT @ABC: Four Dead in NYC Metro-North Train Derailment, 63 Injured http://t.co/KENEoegfou
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and coordinate with DCC for public safety following the reported metro-North train derailment.,Police should ensure scene security and coordinate with DCC for effective crowd control following the train derailment with reported casualties.,0.5152885466814041,0.7936815619468689,0.55,0.5,0.0,18339
RT @PiercingTIN: THERE IS A HUGE FIRE HERE IN BACLARAN #RescuePH,"Responder Roles: Firefighter
Disaster Type: Floods
Tweet: RT @PiercingTIN: THERE IS A HUGE FIRE HERE IN BACLARAN #RescuePH
Secondary Annotations: FC
Information Type: Not labeled",Firefighters should assess firefighters' safety risks and coordinate with FC in response to the flooding.,"Firefighters should assess fire spread and structural risks in Baclaran, focusing on rescue efforts amid flooding.",0.4651205003261566,0.8289157152175903,0.3,0.0,0.5,17585
7.2 magnitude keep safe everyone #PrayForBohol and to the nearest island who also affected of earthquake #PrayForPhilippines,"Responder Roles: Police, Firefighter, EMS
Disaster Type: Earthquake
Tweet: 7.2 magnitude keep safe everyone #PrayForBohol and to the nearest island who also affected of earthquake #PrayForPhilippines
Secondary Annotations: DCC, USAR, MMU
Information Type: Sympathy and support","Police should monitor for crowd control, firefighters, and EMS should assess crowd control needs and coordinate with DCC, USAR, MMU for potential medical needs related to the earthquake.","Responders should assess crowd control, prepare for structural damage, and coordinate medical support following the earthquake.",0.6135754353905979,0.8094636499881744,0.5210526315789473,0.5,0.5,9938
RT @GinsburgJobs: HORROR: AT LEAST 245 DEAD IN BRAZIL NIGHTCLUB BLAZE  http://t.co/onBvx3Xn via @HuffPostWorld,"Responder Roles: EMS
Disaster Type: Fire
Tweet: RT @GinsburgJobs: HORROR: AT LEAST 245 DEAD IN BRAZIL NIGHTCLUB BLAZE  http://t.co/onBvx3Xn via @HuffPostWorld
Secondary Annotations: CERT, MMU
Information Type: Affected individuals",EMS should assess potential medical needs and coordinate with MMU for emergency response.,Assess potential casualties and prioritize medical response for victims of the nightclub fire.,0.38447289400630524,0.7730971574783325,0.4555555555555555,0.0,0.0,12103
Forest / Wild Fire - Australia - Australia http://t.co/uxyenGCmO9,"Responder Roles: Firefighter
Disaster Type: Wildfire
Tweet: Forest / Wild Fire - Australia - Australia http://t.co/uxyenGCmO9
Secondary Annotations: FC
Information Type: Other Useful Information",Firefighters should assess potential threats from wildfires and assess potential threats from the wildfire.,Firefighters should evaluate fire spread and containment measures in the reported wildfire area in Australia.,0.46553705364465714,0.8247487246990204,0.38749999999999996,0.0,0.4,8683
"RT @BuzzFeedAndrew: Wow, another video of that West, Texas explosion. http://t.co/guXnNUu2bH! h/t @joebrooks","Responder Roles: Police
Disaster Type: Explosion
Tweet: RT @BuzzFeedAndrew: Wow, another video of that West, Texas explosion. http://t.co/guXnNUu2bH! h/t @joebrooks
Secondary Annotations: DCC
Information Type: Other Useful Information","Police should assess crowd control needs and coordinate with DCC for public safety following the explosion in West, Texas.","Police should monitor for threats and manage crowd control in response to the West, Texas explosion.",0.6045632137243564,0.8064443469047546,0.5692307692307692,0.5,0.4,27601
RT @NEAsg: 3-hour PSI is 48. Issued 6am. http://t.co/jWFeoz49pP #sghaze,"Responder Roles: Firefighter
Disaster Type: Haze
Tweet: RT @NEAsg: 3-hour PSI is 48. Issued 6am. http://t.co/jWFeoz49pP #sghaze
Secondary Annotations: HAZMAT
Information Type: Caution and advice",Firefighters should assess hazardous material exposure risks and assess potential threats from the Haze.,Firefighters should assess potential hazardous material exposure from haze and monitor air quality for public safety.,0.46066847291257645,0.8177829384803772,0.37777777777777777,0.0,0.4,24873
RT @1EarthMedia: 44% of gas wells leak in bushfire-prone Australia: good idea? #csg #wildfires #nswfires #auspol #nswpol #qldmining http://…,"Responder Roles: Police
Disaster Type: Wildfire
Tweet: RT @1EarthMedia: 44% of gas wells leak in bushfire-prone Australia: good idea? #csg #wildfires #nswfires #auspol #nswpol #qldmining http://…
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess potential public safety threats and coordinate with DCC in response to the wildfire reported in Australia.,Police should evaluate risks associated with gas wells in wildfire-prone regions to ensure community safety.,0.6108871855338415,0.8501538634300232,0.5333333333333333,0.5,0.4,9751
Commissioner Stewart says it's absolute lunacy to be driving through flooded creeks. Speaking with @7NewsBrisbane now #bigwet,"Responder Roles: Police
Disaster Type: Floods
Tweet: Commissioner Stewart says it's absolute lunacy to be driving through flooded creeks. Speaking with @7NewsBrisbane now #bigwet
Secondary Annotations: DCC
Information Type: Caution and advice",Police should assess crowd control needs and ensure scene security following the floods.,"Police should assess traffic safety and enforce road closures to prevent driving through flooded areas, as advised by Commissioner Stewart.",0.5750905549526215,0.7574015855789185,0.43999999999999995,0.5,0.5,19129
"RT @smh: Update: Two people confirmed dead with fears up to 70 may have died, and hundreds injured, in Waco, Texas. http://t.co/79gTTJ93zN","Responder Roles: EMS
Disaster Type: Explosion
Tweet: RT @smh: Update: Two people confirmed dead with fears up to 70 may have died, and hundreds injured, in Waco, Texas. http://t.co/79gTTJ93zN
Secondary Annotations: CERT, MMU
Information Type: Affected individuals","EMS should assess potential casualties and coordinate with MMU for potential casualties following the explosion in Waco, Texas.","In Waco, Texas, assess injuries and casualties from the explosion, focusing on triage and transport of the injured.",0.651373420159022,0.8670192956924438,0.5916666666666667,1.0,0.0,27338
RT @crudereporter: I can smell gas as Calgary's hazmat response team arrives at the federal govts Harry Hays building #yycfloods http://t.c…,"Responder Roles: Firefighter
Disaster Type: Floods
Tweet: RT @crudereporter: I can smell gas as Calgary's hazmat response team arrives at the federal govts Harry Hays building #yycfloods http://t.c…
Secondary Annotations: HAZMAT
Information Type: Infrastructure and utilities",Firefighters should assess potential hazards and assess potential hazards from the hazmat response team arriving at the federal govts Harry Hays building.,Firefighters should assess gas leak risks at the federal building and coordinate with HAZMAT for safety measures during the flood response.,0.8591668631633123,0.8309529423713684,0.6733333333333333,1.0,1.0,7852
@SheerZed @TUCnews Primark(UK)&amp;Walmart Profit first exploitation 290 dead Bangladesh collapse http://t.co/WGCgdvcsjY http://t.co/p2PFuBJ4F5,"Responder Roles: Police
Disaster Type: Collapse
Tweet: @SheerZed @TUCnews Primark(UK)&amp;Walmart Profit first exploitation 290 dead Bangladesh collapse http://t.co/WGCgdvcsjY http://t.co/p2PFuBJ4F5
Secondary Annotations: DCC
Information Type: Affected individuals",Police should assess crowd control needs and ensure scene security following the reported collapse in Bangladesh.,Police should assess crowd control and public safety in response to the reported collapse with significant casualties.,0.5896113082766533,0.7738894522190094,0.475,0.5,0.5,22851
Texas Waco bombed blows up,"Responder Roles: Police
Disaster Type: Explosion
Tweet: Texas Waco bombed blows up
Secondary Annotations: DCC
Information Type: Other Useful Information",Police should assess crowd control needs and coordinate with DCC to ensure scene security following the explosion in Texas Waco.,Police should assess scene security and potential threats following the explosion in Waco.,0.5990887421369553,0.8045392632484436,0.55,0.5,0.4,27144
RT @annecurtissmith: praying for their families :(“@YahooNews: At least 32 dead after 7.2magnitude earthquake strikes central Philippines h…,"Responder Roles: EMS
Disaster Type: Earthquake
Tweet: RT @annecurtissmith: praying for their families :(“@YahooNews: At least 32 dead after 7.2magnitude earthquake strikes central Philippines h…
Secondary Annotations: MMU
Information Type: Sympathy and support",EMS should assess medical needs and coordinate response efforts following the earthquake in central Philippines.,Assess medical needs for victims following the reported earthquake and coordinate with local units for triage and transport.,0.43822613317858083,0.8559707701206207,0.5545454545454546,0.0,0.0,10231
