group_field,group_value,numeric_field,count,mean,median,std,min,p10,p25,p50,p75,p90,max
disaster_type,Collapse,summary_word_count,596,16.578859060402685,16.0,1.7195336597442346,10.0,15.0,16.0,16.0,17.0,19.0,25.0
disaster_type,Collapse,summary_char_length,596,120.10234899328859,119.0,11.872484728674989,77.0,107.0,113.0,119.0,126.0,134.5,187.0
disaster_type,Collapse,summary_sentence_count,596,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
disaster_type,Crash,reward,388,0.6170301953265988,0.5786297278106213,0.12223035916716364,0.32553262500092384,0.47064581461995836,0.54873938402161,0.5786297278106213,0.757547407913953,0.7734367215558886,0.7956322668492793
disaster_type,Crash,relevance,388,0.708307207817423,0.7115362450480461,0.03822204761304677,0.5934722576290369,0.6570694008469581,0.6855033800005912,0.7115362450480461,0.7342939499765634,0.754435358941555,0.8028449699282646
disaster_type,Crash,factuality,388,0.4768343329736867,0.47526149451732635,0.006650134261284741,0.4659602642059326,0.47062853872776034,0.4725828245282173,0.47526149451732635,0.4795886054635048,0.48407337367534636,0.5219784379005432
disaster_type,Crash,role_coverage,388,0.4765893470790378,0.3333333333333333,0.48221265995226076,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0
disaster_type,Crash,urgency,388,0.7729810996563574,1.0,0.3199704204821337,0.0,0.5,0.5,1.0,1.0,1.0,1.0
disaster_type,Crash,summary_word_count,388,17.5,16.0,2.748267013269888,13.0,15.0,16.0,16.0,18.25,22.0,29.0
disaster_type,Crash,summary_char_length,388,122.74226804123711,115.0,22.069202107561622,87.0,107.0,109.0,115.0,128.0,163.0,199.0
disaster_type,Crash,summary_sentence_count,388,1.0077319587628866,1.0,0.08770404961954463,1.0,1.0,1.0,1.0,1.0,1.0,2.0
disaster_type,Derailment,reward,412,0.5199209063523939,0.4780913199856877,0.11966115009620919,0.3356327793374657,0.3758209999725223,0.4206169039756059,0.4780913199856877,0.5798539845831692,0.6934987678527833,0.8193437231332064
disaster_type,Derailment,relevance,412,0.7251769773650788,0.7233778856694698,0.04002605825997143,0.5861687892116606,0.681745026409626,0.7017469741404055,0.7233778856694698,0.7422386292368173,0.777279915958643,0.852304309606552
disaster_type,Derailment,factuality,412,0.4800022001405364,0.4782260060310364,0.007982179066073186,0.4684060215950012,0.47194310128688816,0.4735989421606064,0.4782260060310364,0.4848094880580902,0.4899603098630905,0.5217134952545166
disaster_type,Derailment,role_coverage,412,0.3989886731391586,0.3333333333333333,0.4012058424476535,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0
disaster_type,Derailment,urgency,412,0.3315533980582524,0.4,0.366311946839281,0.0,0.0,0.0,0.4,0.5,1.0,1.0
disaster_type,Derailment,summary_word_count,412,18.00242718446602,17.0,2.7767708550664225,12.0,15.0,16.0,17.0,19.0,22.0,34.0
disaster_type,Derailment,summary_char_length,412,125.11650485436893,120.0,19.43198305294151,94.0,105.0,111.0,120.0,135.25,154.90000000000003,203.0
disaster_type,Derailment,summary_sentence_count,412,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
disaster_type,Earthquake,reward,632,0.4983070771112563,0.4665362581610679,0.0931502798726191,0.3465884607285261,0.4189774192223946,0.4426248922757804,0.4665362581610679,0.5295022180924812,0.6730977690070867,0.8051087701320648
disaster_type,Earthquake,relevance,632,0.7101376778270778,0.7053362615406513,0.04094726004637771,0.595182401034981,0.6618239709734917,0.6791943287476896,0.7053362615406513,0.7364285800606012,0.7657965505123138,0.8527773335576057
disaster_type,Earthquake,factuality,632,0.48485834429724306,0.48284970223903656,0.010646593226344942,0.46791449189186096,0.47329124510288234,0.47627628594636917,0.48284970223903656,0.492077112197876,0.5002657294273376,0.5227537751197815
disaster_type,Earthquake,role_coverage,632,0.2175632911392405,0.0,0.3116326108936979,0.0,0.0,0.0,0.0,0.3333333333333333,0.6666666666666666,1.0
disaster_type,Earthquake,urgency,632,0.42515822784810126,0.5,0.2466574781611722,0.0,0.0,0.4,0.5,0.5,0.5,1.0
disaster_type,Earthquake,summary_word_count,632,18.490506329113924,18.0,3.021303923431269,9.0,15.0,16.0,18.0,21.0,22.0,28.0
disaster_type,Earthquake,summary_char_length,632,134.65664556962025,129.0,21.4695631714101,70.0,110.0,119.0,129.0,154.0,163.0,193.0
disaster_type,Earthquake,summary_sentence_count,632,1.0822784810126582,1.0,0.2750061776783186,1.0,1.0,1.0,1.0,1.0,1.0,2.0
disaster_type,Explosion,reward,486,0.6479834353177509,0.6060125222802162,0.10239519384372177,0.3294947536475956,0.5341182686155662,0.5665571148321031,0.6060125222802162,0.7479175264388322,0.7766785027831793,0.8281578551232814
disaster_type,Explosion,relevance,486,0.7159737150463632,0.7141384594142437,0.06576313823762577,0.5567897297441959,0.6318016987293957,0.6674784721806645,0.7141384594142437,0.7641891065984964,0.8046090468764304,0.8792225837707519
disaster_type,Explosion,factuality,486,0.4827118296436812,0.4788900315761566,0.011082473433319076,0.4684678912162781,0.4724893271923065,0.4747532904148102,0.4788900315761566,0.4874645993113518,0.4997759610414505,0.5201617479324341
disaster_type,Explosion,role_coverage,486,0.4861111111111111,0.5,0.45296370366563365,0.0,0.0,0.0,0.5,1.0,1.0,1.0
disaster_type,Explosion,urgency,486,0.8974622770919067,1.0,0.22691810961436146,0.0,0.5,1.0,1.0,1.0,1.0,1.0
disaster_type,Explosion,summary_word_count,486,16.0,16.0,2.0808404329060157,9.0,13.0,15.0,16.0,17.0,19.0,24.0
disaster_type,Explosion,summary_char_length,486,113.54526748971193,114.0,14.590104266441049,55.0,99.0,106.0,114.0,122.0,130.0,177.0
disaster_type,Explosion,summary_sentence_count,486,1.0020576131687242,1.0,0.045360921162651446,1.0,1.0,1.0,1.0,1.0,1.0,2.0
disaster_type,Fire,reward,112,0.663591685057285,0.6935473545144002,0.10290417402861907,0.3578262400627136,0.5608850186765194,0.5796890426427126,0.6935473545144002,0.7601889313943684,0.7901434859931469,0.8098833449929952
disaster_type,Fire,relevance,112,0.7377861566508986,0.7429650843143463,0.05019221462618308,0.6233218312263489,0.6747138053178787,0.698280080780387,0.7429650843143463,0.7744074217975139,0.8007758082449435,0.8530781894922256
disaster_type,Fire,factuality,112,0.4839661209178822,0.4816415309906006,0.010161781631548487,0.47010788321495056,0.4755658328533172,0.4784165471792221,0.4816415309906006,0.486013799905777,0.4943646550178528,0.5214999318122864
disaster_type,Fire,role_coverage,112,0.5915178571428571,0.5,0.3411177788060731,0.0,0.0,0.5,0.5,1.0,1.0,1.0
disaster_type,Fire,urgency,112,0.8303571428571429,1.0,0.26469063557506634,0.0,0.5,0.5,1.0,1.0,1.0,1.0
disaster_type,Fire,summary_word_count,112,16.4375,17.0,2.629634476020855,8.0,14.0,15.0,17.0,18.0,19.0,23.0
disaster_type,Fire,summary_char_length,112,114.71428571428571,117.5,18.228493966260412,52.0,96.2,108.25,117.5,125.0,134.0,157.0
disaster_type,Fire,summary_sentence_count,112,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
disaster_type,Floods,reward,1026,0.5785361252295734,0.5825915033370256,0.11928465291277263,0.32592729987576596,0.4220961389628549,0.4660638087615371,0.5825915033370256,0.6595799067430199,0.7628345412015916,0.8135119464993477
disaster_type,Floods,relevance,1026,0.7012843365059824,0.7062265798449516,0.048938122479572355,0.5632128643337637,0.630167194828391,0.6704946134239435,0.7062265798449516,0.7373055733740329,0.7580055870115756,0.868132534623146
disaster_type,Floods,factuality,1026,0.4772457150600807,0.47428594529628754,0.009321522969269417,0.46533361077308655,0.4698268324136734,0.4717656895518303,0.47428594529628754,0.4784713238477707,0.4906446784734726,0.5225297808647156
disaster_type,Floods,role_coverage,1026,0.5032488628979856,0.5,0.4671197027593921,0.0,0.0,0.0,0.5,1.0,1.0,1.0
disaster_type,Floods,urgency,1026,0.5656270305393113,0.5,0.3369768384428771,0.0,0.0,0.4,0.5,1.0,1.0,1.0
disaster_type,Floods,summary_word_count,1026,16.818713450292396,16.0,2.3374534197533166,11.0,14.0,15.0,16.0,18.0,20.0,31.0
disaster_type,Floods,summary_char_length,1026,116.07894736842105,116.0,15.791464358893473,78.0,98.0,105.0,116.0,124.0,135.0,203.0
disaster_type,Floods,summary_sentence_count,1026,1.0048732943469785,1.0,0.06967263891185382,1.0,1.0,1.0,1.0,1.0,1.0,2.0
disaster_type,Haze,reward,218,0.6469994993340786,0.6884188683082659,0.11822097910909837,0.3407181125879287,0.463421057091405,0.5858921110296311,0.6884188683082659,0.7412067229347303,0.7687411757931113,0.815774709135294
disaster_type,Haze,relevance,218,0.6645849335492255,0.6527777396142482,0.06465741773304791,0.5707764269784092,0.5906559156067669,0.6129891542252153,0.6527777396142482,0.7166543532162903,0.7548171205818652,0.8395222932100296
disaster_type,Haze,factuality,218,0.4842457570340655,0.48190025985240936,0.0093721672852046,0.46859195828437805,0.47467567026615143,0.4780300632119179,0.48190025985240936,0.48854678124189377,0.49627091288566594,0.514262855052948
disaster_type,Haze,role_coverage,218,0.7262996941896024,0.6666666666666666,0.3086257265831367,0.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.0,1.0,1.0
disaster_type,Haze,urgency,218,0.7403669724770642,1.0,0.4182736665178823,0.0,0.0,0.5,1.0,1.0,1.0,1.0
disaster_type,Haze,summary_word_count,218,14.646788990825687,14.0,1.9765943250391207,9.0,13.0,13.0,14.0,16.0,17.0,24.0
disaster_type,Haze,summary_char_length,218,105.19266055045871,105.0,12.694188999833967,68.0,88.0,100.25,105.0,114.0,121.0,143.0
disaster_type,Haze,summary_sentence_count,218,1.0045871559633028,1.0,0.06772854614785964,1.0,1.0,1.0,1.0,1.0,1.0,2.0
disaster_type,Meteorite,reward,372,0.5484463953514421,0.5202847362915054,0.10104968802100323,0.36332910969853394,0.4453027201965451,0.4690503388643265,0.5202847362915054,0.6551417739130556,0.6810163085982203,0.8043655610084532
disaster_type,Meteorite,relevance,372,0.7188750944613549,0.7273965030908585,0.0568235025400401,0.5683132719248533,0.6245509934797884,0.6897097524255513,0.7273965030908585,0.7555877998471259,0.7793667852878571,0.884343460202217
disaster_type,Meteorite,factuality,372,0.4829160047154273,0.4805108904838562,0.010793387379407784,0.4688873589038849,0.47197852134704593,0.47400805354118347,0.4805108904838562,0.4883071035146713,0.4993459761142731,0.5252140164375305
disaster_type,Meteorite,role_coverage,372,0.371415770609319,0.16666666666666666,0.4138564673600194,0.0,0.0,0.0,0.16666666666666666,0.6666666666666666,1.0,1.0
disaster_type,Meteorite,urgency,372,0.5091397849462366,0.5,0.2758418856993134,0.0,0.0,0.4,0.5,0.5,1.0,1.0
disaster_type,Meteorite,summary_word_count,372,16.81989247311828,16.0,2.1872780877498728,7.0,14.0,16.0,16.0,18.0,20.0,26.0
disaster_type,Meteorite,summary_char_length,372,117.24193548387096,116.0,13.704645936069388,49.0,104.0,109.75,116.0,125.0,133.0,170.0
disaster_type,Meteorite,summary_sentence_count,372,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
disaster_type,Shootings,reward,370,0.6068791178456499,0.588776051029563,0.12182766923054991,0.335863272473216,0.44934424506872894,0.5308638509735465,0.588776051029563,0.6864232160151005,0.7846224920973182,0.816089612096548
disaster_type,Shootings,relevance,370,0.7365445250977535,0.7396556131541728,0.042115524989693176,0.6175398364663124,0.6791869094967841,0.7068089969456195,0.7396556131541728,0.7669639639556407,0.785292395055294,0.8696921527385711
disaster_type,Shootings,factuality,370,0.47898476687637537,0.47749651968479156,0.006156800930452754,0.4706788659095764,0.4736640632152557,0.4754120260477066,0.47749651968479156,0.4803875684738159,0.4861048191785812,0.5273314118385315
disaster_type,Shootings,role_coverage,370,0.5024774774774775,0.5,0.4376744065191547,0.0,0.0,0.0,0.5,1.0,1.0,1.0
disaster_type,Shootings,urgency,370,0.6442342342342342,0.5,0.35987145874104814,0.0,0.0,0.4,0.5,1.0,1.0,1.0
disaster_type,Shootings,summary_word_count,370,16.975675675675674,17.0,2.4937760362388035,9.0,14.0,15.0,17.0,18.0,20.0,25.0
disaster_type,Shootings,summary_char_length,370,116.55945945945946,116.0,16.06551558571767,62.0,97.0,106.0,116.0,128.0,137.0,168.0
disaster_type,Shootings,summary_sentence_count,370,1.0108108108108107,1.0,0.127054996912885,1.0,1.0,1.0,1.0,1.0,1.0,3.0
disaster_type,Typhoon,reward,304,0.5675985618555007,0.5767888902127742,0.12457467210672393,0.33557982910424466,0.3790167202875018,0.46644189484417437,0.5767888902127742,0.6630420111119747,0.6925193149447442,0.8113472820818424
disaster_type,Typhoon,relevance,304,0.7184839603815865,0.7170382276177406,0.04757082095186102,0.5865120304748416,0.6579396280646324,0.6849515631794929,0.7170382276177406,0.7535279721021652,0.7807610392570495,0.8385171085596084
disaster_type,Typhoon,factuality,304,0.47495529937900993,0.4732567369937897,0.007222848640486908,0.4647182524204254,0.46874464154243467,0.4701945185661316,0.4732567369937897,0.47745414823293686,0.4834578275680542,0.5127217173576355
disaster_type,Typhoon,role_coverage,304,0.5089912280701754,0.5,0.4838778904890132,0.0,0.0,0.0,0.5,1.0,1.0,1.0
disaster_type,Typhoon,urgency,304,0.4779605263157895,0.5,0.32661043258645234,0.0,0.0,0.4,0.5,0.5,1.0,1.0
disaster_type,Typhoon,summary_word_count,304,16.111842105263158,15.0,2.930547752008514,9.0,13.0,14.0,15.0,18.0,20.0,30.0
disaster_type,Typhoon,summary_char_length,304,113.53947368421052,110.0,21.121644093844303,64.0,92.0,98.0,110.0,123.25,137.7,213.0
disaster_type,Typhoon,summary_sentence_count,304,1.0032894736842106,1.0,0.05735393346764044,1.0,1.0,1.0,1.0,1.0,1.0,2.0
disaster_type,Wildfire,reward,872,0.6698577912393615,0.69141402117908,0.09897355075355307,0.3437322077527642,0.5551105053424835,0.6055181836336851,0.69141402117908,0.716676523219794,0.7858215923607348,0.8216141816973686
disaster_type,Wildfire,relevance,872,0.7681043213848536,0.7704304516315459,0.044088878817469306,0.6039984222501515,0.7082051181793212,0.7415455229580402,0.7704304516315459,0.800619975477457,0.8207332688570023,0.8697888553142546
disaster_type,Wildfire,factuality,872,0.4816080507984675,0.4791223853826523,0.010320282038045497,0.46494239568710327,0.47083869874477385,0.4745003953576088,0.4791223853826523,0.4857244938611984,0.4970776438713074,0.5233084559440613
disaster_type,Wildfire,role_coverage,872,0.529243119266055,0.5,0.34032351134634237,0.0,0.0,0.5,0.5,1.0,1.0,1.0
disaster_type,Wildfire,urgency,872,0.8738532110091743,1.0,0.29917066105598217,0.0,0.5,1.0,1.0,1.0,1.0,1.0
disaster_type,Wildfire,summary_word_count,872,15.581422018348624,15.0,2.272033091856394,9.0,13.0,14.0,15.0,17.0,18.0,26.0
disaster_type,Wildfire,summary_char_length,872,109.9552752293578,109.0,14.560348138916805,69.0,92.0,100.0,109.0,119.0,128.0,178.0
disaster_type,Wildfire,summary_sentence_count,872,1.0057339449541285,1.0,0.08946409060470024,1.0,1.0,1.0,1.0,1.0,1.0,3.0
