group_field,group_value,numeric_field,count,mean,median,std,min,p10,p25,p50,p75,p90,max
information_type,Not labeled,reward,271,0.50247716431451,0.4643572712689638,0.10022104680506708,0.33241028599441047,0.3784647393971681,0.4519035447388887,0.4643572712689638,0.560603560321033,0.6592594482004642,0.7690130145847798
information_type,Not labeled,relevance,271,0.6961876062098958,0.7016483813524246,0.045906235394707146,0.5644107330590487,0.6314243197441101,0.6689502879977226,0.7016483813524246,0.7293198354542254,0.7441834047436714,0.8048237904906272
information_type,Not labeled,factuality,271,0.4858733148372481,0.4847464859485626,0.01041963236125036,0.4684267044067383,0.4728825092315674,0.47668443620204926,0.4847464859485626,0.4956033080816269,0.4996635317802429,0.5070744752883911
information_type,Not labeled,role_coverage,271,0.22939729397293973,0.0,0.3892998960475191,0.0,0.0,0.0,0.0,0.5,1.0,1.0
information_type,Not labeled,urgency,271,0.4573185731857319,0.4,0.3270184950085047,0.0,0.0,0.4,0.4,0.5,1.0,1.0
information_type,Not labeled,summary_word_count,271,16.690036900369005,17.0,1.937890318754446,11.0,14.0,16.0,17.0,17.0,19.0,24.0
information_type,Not labeled,summary_char_length,271,120.56826568265683,120.0,13.739169078987388,81.0,104.0,109.5,120.0,129.0,136.0,175.0
information_type,Not labeled,summary_sentence_count,271,1.003690036900369,1.0,0.060745673923078704,1.0,1.0,1.0,1.0,1.0,1.0,2.0
information_type,Other Useful Information,reward,1588,0.5973335491151283,0.5839002276211976,0.12263414539252368,0.3285221838764846,0.445490401212126,0.47785916978493326,0.5839002276211976,0.6958617615699768,0.7739567333832383,0.8216141816973686
information_type,Other Useful Information,relevance,1588,0.7278779190601968,0.7298520699143409,0.05072602519357802,0.5707764269784092,0.6654974862933158,0.6946903705596923,0.7298520699143409,0.7606493167579174,0.7940720029175281,0.8697888553142546
information_type,Other Useful Information,factuality,1588,0.48312626846641377,0.4799211472272873,0.010596263261820747,0.46504151821136475,0.4725570440292358,0.47521308064460754,0.4799211472272873,0.48866526037454605,0.5005504131317139,0.5273314118385315
information_type,Other Useful Information,role_coverage,1588,0.40108102434928633,0.3333333333333333,0.4321247909120711,0.0,0.0,0.0,0.3333333333333333,1.0,1.0,1.0
information_type,Other Useful Information,urgency,1588,0.7078925272879932,1.0,0.33599959939467894,0.0,0.4,0.5,1.0,1.0,1.0,1.0
information_type,Other Useful Information,summary_word_count,1588,16.65176322418136,16.0,2.690554443880199,9.0,14.0,15.0,16.0,18.0,21.0,34.0
information_type,Other Useful Information,summary_char_length,1588,118.92569269521411,116.0,19.120999513446385,68.0,99.0,107.0,116.0,126.0,148.29999999999995,203.0
information_type,Other Useful Information,summary_sentence_count,1588,1.0182619647355164,1.0,0.14303930001974507,1.0,1.0,1.0,1.0,1.0,1.0,3.0
information_type,Sympathy and support,reward,308,0.6370084471169842,0.6668673700590928,0.11514215164421801,0.3293912801332771,0.4682322588860989,0.5479765848070383,0.6668673700590928,0.7458618162758648,0.7643163653761148,0.8058150561153888
information_type,Sympathy and support,relevance,308,0.6969044075811632,0.7019379012286662,0.05595597482836448,0.5567897297441959,0.6143502748012543,0.6599349748343228,0.7019379012286662,0.7321786660701035,0.7623437315225601,0.862282371520996
information_type,Sympathy and support,factuality,308,0.47596069144738185,0.4749986380338669,0.004566469075158148,0.46494239568710327,0.47126172184944154,0.4729027897119522,0.4749986380338669,0.4782596528530121,0.4817857354879379,0.49793970584869385
information_type,Sympathy and support,role_coverage,308,0.5930735930735931,0.6666666666666666,0.4379161380552686,0.0,0.0,0.0,0.6666666666666666,1.0,1.0,1.0
information_type,Sympathy and support,urgency,308,0.777435064935065,1.0,0.31008566135287774,0.0,0.4700000000000003,0.5,1.0,1.0,1.0,1.0
information_type,Sympathy and support,summary_word_count,308,16.178571428571427,16.0,2.7294858612095023,11.0,13.0,14.0,16.0,17.0,19.0,27.0
information_type,Sympathy and support,summary_char_length,308,111.21103896103897,106.0,17.79829828153093,79.0,95.0,100.0,106.0,118.0,133.3,185.0
information_type,Sympathy and support,summary_sentence_count,308,1.0162337662337662,1.0,0.1265790320877471,1.0,1.0,1.0,1.0,1.0,1.0,2.0
